รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 1,ฐานบ่าย อันดับที่ 2,ฐานบ่าย อันดับที่ 3,ฐานบ่าย อันดับที่ 4,ฐานบ่าย อันดับที่ 5,ฐานบ่าย อันดับที่ 6,ฐานบ่าย อันดับที่ 7,ฐานบ่าย อันดับที่ 8
680710197,,Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Music (ชมรมดนตรีสากล),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),Libir,MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710198,,Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Art (ชมรมศิลปะ),Libir,MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา)
680710199,,Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Basketball (ชมรมบาสเกตบอล),Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ)
680710200,,Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Volleyball (ชมรมวอลเลย์บอล),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),E-sport
680710201,,Devil (ฝ่ายผู้นำสันทนาการ),Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา)
680710202,,Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,Research (ชมรมวิจัยนักศึกษา),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710203,,Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Bridge (ชมรมบริดจ์และหมากกระดาน),Libir,IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา)
680710204,,Volleyball (ชมรมวอลเลย์บอล),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Devil (ฝ่ายผู้นำสันทนาการ),Thai music (ชมรมดนตรีไทย),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710205,,Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),Libir,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),E-sport
680710206,,Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Badminton (ชมรมแบตมินตัน),Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Music (ชมรมดนตรีสากล),Football (ชมรมฟุตบอล),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),E-sport,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710207,,Chorus (ชมรมขับร้องประสานเสียง),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท)
680710208,,Chairball (ชมรมแชร์บอล),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Chorus (ชมรมขับร้องประสานเสียง),Volleyball (ชมรมวอลเลย์บอล),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Libir,MUAN (ชมรมวารสาร),E-sport,Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา)
680710209,,Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Football (ชมรมฟุตบอล),Research (ชมรมวิจัยนักศึกษา),Libir,IMSU (International Medical Student Union club),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport
680710210,,Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Volleyball (ชมรมวอลเลย์บอล),Porch (ชมรมพัฒนาอนามัยและชนบท),MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710211,,Volleyball (ชมรมวอลเลย์บอล),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Thai music (ชมรมดนตรีไทย),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Libir,Libir,MUAN (ชมรมวารสาร),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710212,,Chorus (ชมรมขับร้องประสานเสียง),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Music (ชมรมดนตรีสากล),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Chairball (ชมรมแชร์บอล),Badminton (ชมรมแบตมินตัน),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),IMSU (International Medical Student Union club),IMSU (International Medical Student Union club),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710213,,Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710214,,Football (ชมรมฟุตบอล),Track (ชมรมกรีฑา),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Art (ชมรมศิลปะ),IMSU (International Medical Student Union club)
680710215,,Tennis (ชมรมเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Chairball (ชมรมแชร์บอล),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Libir
680710216,,Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Music (ชมรมดนตรีสากล),Thai music (ชมรมดนตรีไทย),IMSU (International Medical Student Union club),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710217,,Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Table tennis (ชมรมเทเบิลเทนนิส),Chorus (ชมรมขับร้องประสานเสียง),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MUAN (ชมรมวารสาร),Libir,Bridge (ชมรมบริดจ์และหมากกระดาน)
680710218,,Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Badminton (ชมรมแบตมินตัน),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MUAN (ชมรมวารสาร),Research (ชมรมวิจัยนักศึกษา),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Libir,MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์)
680710219,,Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Thai music (ชมรมดนตรีไทย),Tennis (ชมรมเทนนิส),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),MUAN (ชมรมวารสาร),Libir,Libir,IMSU (International Medical Student Union club),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา)
680710220,,Chairball (ชมรมแชร์บอล),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Devil (ฝ่ายผู้นำสันทนาการ),Volleyball (ชมรมวอลเลย์บอล),Badminton (ชมรมแบตมินตัน),Thai music (ชมรมดนตรีไทย),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MUAN (ชมรมวารสาร),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710221,,Volleyball (ชมรมวอลเลย์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Badminton (ชมรมแบตมินตัน),Football (ชมรมฟุตบอล),Thai music (ชมรมดนตรีไทย),Track (ชมรมกรีฑา),Tennis (ชมรมเทนนิส),Basketball (ชมรมบาสเกตบอล),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),E-sport,Bridge (ชมรมบริดจ์และหมากกระดาน),MUAN (ชมรมวารสาร),Art (ชมรมศิลปะ),Research (ชมรมวิจัยนักศึกษา)
680710222,,Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Volleyball (ชมรมวอลเลย์บอล),Track (ชมรมกรีฑา),Tennis (ชมรมเทนนิส),Cheerleader (ฝ่ายผู้นำเชียร์),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Art (ชมรมศิลปะ),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา)
680710223,,Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน)
680710224,,Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Devil (ฝ่ายผู้นำสันทนาการ),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),E-sport,Art (ชมรมศิลปะ),Porch (ชมรมพัฒนาอนามัยและชนบท),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Research (ชมรมวิจัยนักศึกษา)
680710225,,Track (ชมรมกรีฑา),Devil (ฝ่ายผู้นำสันทนาการ),Chorus (ชมรมขับร้องประสานเสียง),Table tennis (ชมรมเทเบิลเทนนิส),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Football (ชมรมฟุตบอล),Thai music (ชมรมดนตรีไทย),IMSU (International Medical Student Union club),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Libir,E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710226,,Volleyball (ชมรมวอลเลย์บอล),Football (ชมรมฟุตบอล),Basketball (ชมรมบาสเกตบอล),Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Track (ชมรมกรีฑา),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Libir,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710227,,Badminton (ชมรมแบตมินตัน),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Tennis (ชมรมเทนนิส),Thai music (ชมรมดนตรีไทย),Football (ชมรมฟุตบอล),MUAN (ชมรมวารสาร),E-sport,E-sport,Research (ชมรมวิจัยนักศึกษา),IMSU (International Medical Student Union club),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710228,,Thai music (ชมรมดนตรีไทย),Chorus (ชมรมขับร้องประสานเสียง),Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Devil (ฝ่ายผู้นำสันทนาการ),Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา),Libir,Research (ชมรมวิจัยนักศึกษา),Bridge (ชมรมบริดจ์และหมากกระดาน),Art (ชมรมศิลปะ),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ)
680710229,,Chairball (ชมรมแชร์บอล),Music (ชมรมดนตรีสากล),Badminton (ชมรมแบตมินตัน),Chorus (ชมรมขับร้องประสานเสียง),Cheerleader (ฝ่ายผู้นำเชียร์),Track (ชมรมกรีฑา),Volleyball (ชมรมวอลเลย์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Bridge (ชมรมบริดจ์และหมากกระดาน),E-sport,IMSU (International Medical Student Union club),Libir,Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท)
680710230,,Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Basketball (ชมรมบาสเกตบอล),Badminton (ชมรมแบตมินตัน),Volleyball (ชมรมวอลเลย์บอล),Tennis (ชมรมเทนนิส),Track (ชมรมกรีฑา),Football (ชมรมฟุตบอล),E-sport,Porch (ชมรมพัฒนาอนามัยและชนบท),Porch (ชมรมพัฒนาอนามัยและชนบท),Art (ชมรมศิลปะ),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Research (ชมรมวิจัยนักศึกษา),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710231,,Badminton (ชมรมแบตมินตัน),Table tennis (ชมรมเทเบิลเทนนิส),Track (ชมรมกรีฑา),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Research (ชมรมวิจัยนักศึกษา),Art (ชมรมศิลปะ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ)
680710232,,Badminton (ชมรมแบตมินตัน),Football (ชมรมฟุตบอล),Badminton (ชมรมแบตมินตัน),Chairball (ชมรมแชร์บอล),Basketball (ชมรมบาสเกตบอล),Cheerleader (ฝ่ายผู้นำเชียร์),Track (ชมรมกรีฑา),Table tennis (ชมรมเทเบิลเทนนิส),IMSU (International Medical Student Union club),E-sport,MUAN (ชมรมวารสาร),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Porch (ชมรมพัฒนาอนามัยและชนบท),Research (ชมรมวิจัยนักศึกษา)
680710233,,Badminton (ชมรมแบตมินตัน),Tennis (ชมรมเทนนิส),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),Chorus (ชมรมขับร้องประสานเสียง),Track (ชมรมกรีฑา),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),E-sport,หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),Porch (ชมรมพัฒนาอนามัยและชนบท),Bridge (ชมรมบริดจ์และหมากกระดาน),IMSU (International Medical Student Union club)
680710234,,Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Chairball (ชมรมแชร์บอล),Table tennis (ชมรมเทเบิลเทนนิส),Thai music (ชมรมดนตรีไทย),Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Tennis (ชมรมเทนนิส),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),MUAN (ชมรมวารสาร),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Libir,E-sport
680710235,,Chairball (ชมรมแชร์บอล),Devil (ฝ่ายผู้นำสันทนาการ),Devil (ฝ่ายผู้นำสันทนาการ),Tennis (ชมรมเทนนิส),Volleyball (ชมรมวอลเลย์บอล),Music (ชมรมดนตรีสากล),Cheerleader (ฝ่ายผู้นำเชียร์),Football (ชมรมฟุตบอล),Porch (ชมรมพัฒนาอนามัยและชนบท),E-sport,Libir,IMSU (International Medical Student Union club),Research (ชมรมวิจัยนักศึกษา),MUAN (ชมรมวารสาร),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),หมอน้อย (ชมรมหมอน้อยเพื่อสังคม)
680710236,,Devil (ฝ่ายผู้นำสันทนาการ),Basketball (ชมรมบาสเกตบอล),Chorus (ชมรมขับร้องประสานเสียง),Devil (ฝ่ายผู้นำสันทนาการ),Music (ชมรมดนตรีสากล),Tennis (ชมรมเทนนิส),Table tennis (ชมรมเทเบิลเทนนิส),Football (ชมรมฟุตบอล),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Art (ชมรมศิลปะ),MUAN (ชมรมวารสาร),E-sport,Libir,Porch (ชมรมพัฒนาอนามัยและชนบท)
680710237,,Table tennis (ชมรมเทเบิลเทนนิส),Music (ชมรมดนตรีสากล),Chorus (ชมรมขับร้องประสานเสียง),Football (ชมรมฟุตบอล),Basketball (ชมรมบาสเกตบอล),Chairball (ชมรมแชร์บอล),Volleyball (ชมรมวอลเลย์บอล),Cheerleader (ฝ่ายผู้นำเชียร์),E-sport,Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Swimming (ชมรมว่ายน้ำและโปโลน้ำ),Bridge (ชมรมบริดจ์และหมากกระดาน),Porch (ชมรมพัฒนาอนามัยและชนบท),MCCC (ชมรมถ่ายภาพและสื่อสร้างสรรค์),Swimming  (ชมรมว่ายน้ำและโปโลน้ำ),Research (ชมรมวิจัยนักศึกษา)
